,Path,Relative_Path,Type,Sublabel,Label
443,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_depasser_deux_roues/img_14.png,../Donnees/Interdictions/interdiction_depasser_deux_roues/img_14.png,Interdictions,interdiction_depasser_deux_roues,Interdictions-interdiction_depasser_deux_roues
809,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_faire_demi_tour/img_25.png,../Donnees/Interdictions/interdiction_faire_demi_tour/img_25.png,Interdictions,interdiction_faire_demi_tour,Interdictions-interdiction_faire_demi_tour
542,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_23.png,../Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_23.png,Interdictions,acces_interdit_vehicules_marchandise,Interdictions-acces_interdit_vehicules_marchandise
848,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_2.png,../Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_2.png,Interdictions,acces_interdit_vehicules_moteurs_sauf_velo,Interdictions-acces_interdit_vehicules_moteurs_sauf_velo
2226,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Priorite_A_Droite/img_48.png,../Donnees/Dangers/Priorite_A_Droite/img_48.png,Dangers,Priorite_A_Droite,Dangers-Priorite_A_Droite
158,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_62.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_62.png,Fin_Interdictions,Fin_Interdiction_De_Depasser,Fin_Interdictions-Fin_Interdiction_De_Depasser
3042,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Virage_A_Droite/img_25.png,../Donnees/Dangers/Virage_A_Droite/img_25.png,Dangers,Virage_A_Droite,Dangers-Virage_A_Droite
1660,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_droite/img_44.png,../Donnees/Obligations/tout_droit_ou_a_droite/img_44.png,Obligations,tout_droit_ou_a_droite,Obligations-tout_droit_ou_a_droite
2293,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Cassis/img_44.png,../Donnees/Dangers/Cassis/img_44.png,Dangers,Cassis,Dangers-Cassis
1524,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_143.png,../Donnees/Obligations/tourner_a_droite/img_143.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
115,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_23.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_23.png,Fin_Interdictions,Fin_Interdiction_De_Depasser,Fin_Interdictions-Fin_Interdiction_De_Depasser
307,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/circulation_interdite_deux_sens/img_12.png,../Donnees/Interdictions/circulation_interdite_deux_sens/img_12.png,Interdictions,circulation_interdite_deux_sens,Interdictions-circulation_interdite_deux_sens
506,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_dangereuses/img_11.png,../Donnees/Interdictions/acces_interdit_vehicules_dangereuses/img_11.png,Interdictions,acces_interdit_vehicules_dangereuses,Interdictions-acces_interdit_vehicules_dangereuses
1420,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_91.png,../Donnees/Interdictions/limitation_vitesse/img_91.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
140,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_46.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser/img_46.png,Fin_Interdictions,Fin_Interdiction_De_Depasser,Fin_Interdictions-Fin_Interdiction_De_Depasser
1883,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_31.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_31.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
1982,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/vitesse_minimale_obligatoire/img_31.png,../Donnees/Obligations/vitesse_minimale_obligatoire/img_31.png,Obligations,vitesse_minimale_obligatoire,Obligations-vitesse_minimale_obligatoire
566,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_45.png,../Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_45.png,Interdictions,acces_interdit_vehicules_marchandise,Interdictions-acces_interdit_vehicules_marchandise
912,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_motos/img_32.png,../Donnees/Interdictions/acces_interdit_motos/img_32.png,Interdictions,acces_interdit_motos,Interdictions-acces_interdit_motos
1003,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/sens_interdit/img_1.png,../Donnees/Interdictions/sens_interdit/img_1.png,Interdictions,sens_interdit,Interdictions-sens_interdit
2200,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Priorite_A_Droite/img_24.png,../Donnees/Dangers/Priorite_A_Droite/img_24.png,Dangers,Priorite_A_Droite,Dangers-Priorite_A_Droite
286,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_gauche/img_49.png,../Donnees/Interdictions/interdiction_tourner_gauche/img_49.png,Interdictions,interdiction_tourner_gauche,Interdictions-interdiction_tourner_gauche
516,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_dangereuses/img_20.png,../Donnees/Interdictions/acces_interdit_vehicules_dangereuses/img_20.png,Interdictions,acces_interdit_vehicules_dangereuses,Interdictions-acces_interdit_vehicules_dangereuses
1622,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_droite/img_1.png,../Donnees/Obligations/tout_droit_ou_a_droite/img_1.png,Obligations,tout_droit_ou_a_droite,Obligations-tout_droit_ou_a_droite
640,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_hauteur_depasse/img_18.png,../Donnees/Interdictions/acces_interdit_vehicules_hauteur_depasse/img_18.png,Interdictions,acces_interdit_vehicules_hauteur_depasse,Interdictions-acces_interdit_vehicules_hauteur_depasse
3144,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Route_Acces_Reglementee/img_7.png,../Donnees/Indications/Route_Acces_Reglementee/img_7.png,Indications,Route_Acces_Reglementee,Indications-Route_Acces_Reglementee
1882,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/chaines_a_neige_obligatoires/img_30.png,../Donnees/Obligations/chaines_a_neige_obligatoires/img_30.png,Obligations,chaines_a_neige_obligatoires,Obligations-chaines_a_neige_obligatoires
593,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_traction_animale/img_20.png,../Donnees/Interdictions/acces_interdit_traction_animale/img_20.png,Interdictions,acces_interdit_traction_animale,Interdictions-acces_interdit_traction_animale
2858,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Droite/img_45.png,../Donnees/Dangers/Succesion_De_Virage_Droite/img_45.png,Dangers,Succesion_De_Virage_Droite,Dangers-Succesion_De_Virage_Droite
565,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_44.png,../Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_44.png,Interdictions,acces_interdit_vehicules_marchandise,Interdictions-acces_interdit_vehicules_marchandise
674,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/arret_stationnement_interdit/img_21.png,../Donnees/Interdictions/arret_stationnement_interdit/img_21.png,Interdictions,arret_stationnement_interdit,Interdictions-arret_stationnement_interdit
3325,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Circulation_Sens_Unique/img_4.png,../Donnees/Indications/Circulation_Sens_Unique/img_4.png,Indications,Circulation_Sens_Unique,Indications-Circulation_Sens_Unique
2461,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_3.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_3.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
1518,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_138.png,../Donnees/Obligations/tourner_a_droite/img_138.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
1708,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_gauche/img_2.png,../Donnees/Obligations/tout_droit_ou_a_gauche/img_2.png,Obligations,tout_droit_ou_a_gauche,Obligations-tout_droit_ou_a_gauche
3333,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Sortie_Aire_Pietonne/img_11.png,../Donnees/Indications/Sortie_Aire_Pietonne/img_11.png,Indications,Sortie_Aire_Pietonne,Indications-Sortie_Aire_Pietonne
1751,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_gauche/img_59.png,../Donnees/Obligations/tout_droit_ou_a_gauche/img_59.png,Obligations,tout_droit_ou_a_gauche,Obligations-tout_droit_ou_a_gauche
2590,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_57.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_57.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
2203,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Priorite_A_Droite/img_27.png,../Donnees/Dangers/Priorite_A_Droite/img_27.png,Dangers,Priorite_A_Droite,Dangers-Priorite_A_Droite
3026,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Virage_A_Droite/img_10.png,../Donnees/Dangers/Virage_A_Droite/img_10.png,Dangers,Virage_A_Droite,Dangers-Virage_A_Droite
1730,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_gauche/img_4.png,../Donnees/Obligations/tout_droit_ou_a_gauche/img_4.png,Obligations,tout_droit_ou_a_gauche,Obligations-tout_droit_ou_a_gauche
1531,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_17.png,../Donnees/Obligations/tourner_a_droite/img_17.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
576,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_54.png,../Donnees/Interdictions/acces_interdit_vehicules_marchandise/img_54.png,Interdictions,acces_interdit_vehicules_marchandise,Interdictions-acces_interdit_vehicules_marchandise
2042,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_gauche/img_4.png,../Donnees/Obligations/tourner_a_gauche/img_4.png,Obligations,tourner_a_gauche,Obligations-tourner_a_gauche
2152,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Retrecie/img_59.png,../Donnees/Dangers/Chaussee_Retrecie/img_59.png,Dangers,Chaussee_Retrecie,Dangers-Chaussee_Retrecie
208,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser_Vehicules_Lourds/img_42.png,../Donnees/Fin_Interdictions/Fin_Interdiction_De_Depasser_Vehicules_Lourds/img_42.png,Fin_Interdictions,Fin_Interdiction_De_Depasser_Vehicules_Lourds,Fin_Interdictions-Fin_Interdiction_De_Depasser_Vehicules_Lourds
2261,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Cassis/img_15.png,../Donnees/Dangers/Cassis/img_15.png,Dangers,Cassis,Dangers-Cassis
3275,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Entree_Aire_Pietonne/img_13.png,../Donnees/Indications/Entree_Aire_Pietonne/img_13.png,Indications,Entree_Aire_Pietonne,Indications-Entree_Aire_Pietonne
2024,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_gauche/img_23.png,../Donnees/Obligations/tourner_a_gauche/img_23.png,Obligations,tourner_a_gauche,Obligations-tourner_a_gauche
2130,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Retrecie/img_39.png,../Donnees/Dangers/Chaussee_Retrecie/img_39.png,Dangers,Chaussee_Retrecie,Dangers-Chaussee_Retrecie
976,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_droite/img_54.png,../Donnees/Interdictions/interdiction_tourner_droite/img_54.png,Interdictions,interdiction_tourner_droite,Interdictions-interdiction_tourner_droite
990,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/interdiction_tourner_droite/img_67.png,../Donnees/Interdictions/interdiction_tourner_droite/img_67.png,Interdictions,interdiction_tourner_droite,Interdictions-interdiction_tourner_droite
3225,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Impasse_Ou_Rue_Sans_Issue/img_40.png,../Donnees/Indications/Impasse_Ou_Rue_Sans_Issue/img_40.png,Indications,Impasse_Ou_Rue_Sans_Issue,Indications-Impasse_Ou_Rue_Sans_Issue
1349,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_27.png,../Donnees/Interdictions/limitation_vitesse/img_27.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
3097,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Indications/Reduction_Du_Nombre_De_Voies/img_2.png,../Donnees/Indications/Reduction_Du_Nombre_De_Voies/img_2.png,Indications,Reduction_Du_Nombre_De_Voies,Indications-Reduction_Du_Nombre_De_Voies
1787,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/a_droite_ou_gauche/img_32.png,../Donnees/Obligations/a_droite_ou_gauche/img_32.png,Obligations,a_droite_ou_gauche,Obligations-a_droite_ou_gauche
2807,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_retrecie_par_la_droite/img_32.png,../Donnees/Dangers/Chaussee_retrecie_par_la_droite/img_32.png,Dangers,Chaussee_retrecie_par_la_droite,Dangers-Chaussee_retrecie_par_la_droite
2063,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_gauche/img_59.png,../Donnees/Obligations/tourner_a_gauche/img_59.png,Obligations,tourner_a_gauche,Obligations-tourner_a_gauche
1340,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_19.png,../Donnees/Interdictions/limitation_vitesse/img_19.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
1333,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/limitation_vitesse/img_134.png,../Donnees/Interdictions/limitation_vitesse/img_134.png,Interdictions,limitation_vitesse,Interdictions-limitation_vitesse
2437,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_100.png,../Donnees/Dangers/Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau/img_100.png,Dangers,Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau,Dangers-Danger_Pouvant_Etre_Precise_Ou_Non_Par_Un_Panonceau
1242,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/stationnement_interdit/img_50.png,../Donnees/Interdictions/stationnement_interdit/img_50.png,Interdictions,stationnement_interdit,Interdictions-stationnement_interdit
2402,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Succesion_De_Virage_Gauche/img_39.png,../Donnees/Dangers/Succesion_De_Virage_Gauche/img_39.png,Dangers,Succesion_De_Virage_Gauche,Dangers-Succesion_De_Virage_Gauche
1203,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/stationnement_interdit/img_15.png,../Donnees/Interdictions/stationnement_interdit/img_15.png,Interdictions,stationnement_interdit,Interdictions-stationnement_interdit
2764,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Pont_Mobile/img_2.png,../Donnees/Dangers/Pont_Mobile/img_2.png,Dangers,Pont_Mobile,Dangers-Pont_Mobile
1838,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/a_droite_ou_gauche/img_79.png,../Donnees/Obligations/a_droite_ou_gauche/img_79.png,Obligations,a_droite_ou_gauche,Obligations-a_droite_ou_gauche
2119,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Chaussee_Retrecie/img_29.png,../Donnees/Dangers/Chaussee_Retrecie/img_29.png,Dangers,Chaussee_Retrecie,Dangers-Chaussee_Retrecie
2928,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_40.png,../Donnees/Dangers/Circulation_Dans_Les_Deux_Sens/img_40.png,Dangers,Circulation_Dans_Les_Deux_Sens,Dangers-Circulation_Dans_Les_Deux_Sens
2544,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Dangers/Carrefour_Sens_Giratoire/img_15.png,../Donnees/Dangers/Carrefour_Sens_Giratoire/img_15.png,Dangers,Carrefour_Sens_Giratoire,Dangers-Carrefour_Sens_Giratoire
1636,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tout_droit_ou_a_droite/img_22.png,../Donnees/Obligations/tout_droit_ou_a_droite/img_22.png,Obligations,tout_droit_ou_a_droite,Obligations-tout_droit_ou_a_droite
875,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_44.png,../Donnees/Interdictions/acces_interdit_vehicules_moteurs_sauf_velo/img_44.png,Interdictions,acces_interdit_vehicules_moteurs_sauf_velo,Interdictions-acces_interdit_vehicules_moteurs_sauf_velo
1577,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Obligations/tourner_a_droite/img_59.png,../Donnees/Obligations/tourner_a_droite/img_59.png,Obligations,tourner_a_droite,Obligations-tourner_a_droite
922,/home/ayoubchoukri/Etudes/5A/Stats_Grande_Dimension/Projets/Projet/Projet_HDDL_2/Commun/Donnees/Interdictions/acces_interdit_motos/img_5.png,../Donnees/Interdictions/acces_interdit_motos/img_5.png,Interdictions,acces_interdit_motos,Interdictions-acces_interdit_motos
